Id,SalePrice
1748,230766.48399512688
1749,146000.56223774143
1750,127899.4066071178
1751,235610.57693032201
1752,118937.44159794295
1753,145415.39681875036
1754,194579.57904098637
1755,165555.63496475958
1756,127098.76958087529
1757,121337.27121259927
1758,146417.3587662876
1759,160750.29028821792
1760,164023.36056526957
1761,134621.3098780323
1762,180856.16268708822
1763,176990.65918937972
1764,114481.57550433133
1765,164111.7880986379
1766,180301.61120524697
1767,224946.85761577453
1768,145402.99347371282
1769,182107.99147135657
1770,147332.0888483211
1771,121808.48338377634
1772,132376.83437145068
1773,131170.83847573277
1774,132523.1088039803
1775,140387.5163188119
1776,127218.0664401554
1777,114304.4739518914
1778,139358.10025466673
1779,116546.66085721315
1780,178921.513768113
1781,128786.04472689076
1782,90161.34987822192
1783,141358.3853598849
1784,103315.56385965948
1785,115867.61794468238
1786,148443.63548341466
1787,161755.25371767732
1788,55057.51898526953
1789,96959.50420084999
1790,74940.06233010262
1791,176592.12708644653
1792,155857.90441407866
1793,130276.73033284162
1794,147234.2280505981
1795,132197.22799877365
1796,123792.45654991882
1797,107998.02886384896
1798,122978.85633778722
1799,109859.61112892958
1800,124920.01561481002
1801,127924.29565760524
1802,134676.9953216099
1803,148411.4316416317
1804,145054.50264218272
1805,139616.73422095546
1806,118471.11990759656
1807,128630.54542485112
1808,121667.16825918901
1809,117394.34109765357
1810,148321.14234010247
1811,93913.17488954143
1812,95909.82037714946
1813,123026.18714606648
1814,95878.84850067046
1815,52957.116374517755
1816,95637.15891657995
1817,105666.24058379205
1818,147936.93044937888
1819,123316.22594517929
1820,58316.23370322064
1821,109109.6736675738
1822,149381.77866195186
1823,44803.78915319388
1824,136089.9211520638
1825,132399.7481343107
1826,102463.8898616697
1827,100605.89033641007
1828,136367.15188608912
1829,108092.47625155863
1830,142949.97326238197
1831,153074.0571743796
1832,82116.36042738146
1833,145546.5196321445
1834,121335.78058349752
1835,127044.14669529143
1836,127012.00693659887
1837,85452.87484021758
1838,125259.52383927851
1839,84961.63803082235
1840,148948.79283294835
1841,135302.65154306873
1842,75622.35004125728
1843,129633.31309474245
1844,135515.72966839548
1845,135380.0098734652
1846,155640.21066641947
1847,160857.25359828447
1848,55859.051188070196
1849,115320.43350087095
1850,118642.51677008999
1851,160301.25629057697
1852,125243.01194245167
1853,129413.70206733998
1854,174160.15242483653
1855,144515.39032309712
1856,222753.1121344701
1857,160500.8605124516
1858,131670.68707487563
1859,116669.67089600713
1860,142585.28579346798
1861,117147.56387688924
1862,317520.1958506353
1863,305863.85089700564
1864,305914.60995116254
1865,325467.7607667948
1866,335671.1690012994
1867,240087.43720568836
1868,310412.75323841214
1869,203851.3053948546
1870,235717.58423716243
1871,251728.8231370462
1872,171564.76929821976
1873,231981.09103149295
1874,147600.68875685023
1875,202242.65450814186
1876,191785.21750656998
1877,212335.66492913614
1878,199986.00186363395
1879,130010.32891534072
1880,138868.16617785086
1881,246657.79958558074
1882,255096.63415702723
1883,186715.13921177498
1884,203073.3536284849
1885,251080.71835736986
1886,304623.3391590142
1887,211161.94369818724
1888,281231.1993546695
1889,158179.34503631236
1890,124000.43573456779
1891,136678.11640828746
1892,105257.32042225
1893,129348.73878764108
1894,126707.28759421222
1895,138920.98127124645
1896,128968.06202492017
1897,115033.30591925801
1898,107738.62829748479
1899,153086.68018250226
1900,146356.5510566509
1901,170050.03215552671
1902,136727.52157786352
1903,214333.13526812935
1904,132686.13768704073
1905,188512.5181558534
1906,165978.99100952977
1907,204831.78829888627
1908,106545.49700615423
1909,129090.50077094519
1910,116062.50488823754
1911,208805.65723623947
1912,283389.33025731496
1913,144741.62252868118
1914,56439.107142457964
1915,300910.78315981984
1916,62345.05685671674
1917,271717.8367307225
1918,145523.49636771766
1919,170072.39276029938
1920,142055.93046380972
1921,437687.5655462598
1922,320914.9220579639
1923,212181.17416336393
1924,214141.48750417697
1925,193311.21084525945
1926,398605.04089385446
1927,135051.16707231844
1928,154142.47789202246
1929,124276.83787788596
1930,133479.14757985296
1931,145349.56190503968
1932,141309.05011002193
1933,181346.95775483514
1934,183304.34096130924
1935,169408.12722037232
1936,185781.8242768338
1937,184363.64964068896
1938,167161.58193208737
1939,242390.8823617305
1940,186487.73551373015
1941,171618.1405914901
1942,177171.1670641564
1943,208350.06668734387
1944,363953.4425503671
1945,388718.2890969097
1946,129262.97630105547
1947,302421.7405529056
1948,167541.97633819372
1949,236706.6040779504
1950,182929.2189487994
1951,261777.049937525
1952,202894.2857131768
1953,166084.74173321124
1954,184427.74259631024
1955,135592.43294377666
1956,300499.25831896707
1957,149420.88866595115
1958,326189.54977769917
1959,140941.63317405846
1960,115362.62636556853
1961,118605.240994183
1962,96012.11323697724
1963,102245.44936087019
1964,107719.88184662534
1965,145212.97011780224
1966,144258.08858605556
1967,275228.3602452345
1968,429843.1522897916
1969,402851.282861655
1970,458695.3257871823
1971,438480.5449550526
1972,397029.87537762406
1973,257224.32873785682
1974,330091.6722918642
1975,391861.2318421788
1976,275341.8425812847
1977,349511.1811389069
1978,368677.62818339514
1979,322346.9279578797
1980,191850.9442259218
1981,345568.3777114083
1982,218115.8260736855
1983,200781.86368126152
1984,168632.91583990827
1985,222361.0049234867
1986,219449.13208169004
1987,177217.41678462565
1988,177125.92239826854
1989,191081.04983048543
1990,214723.17479140265
1991,226258.2718220636
1992,208936.2489595073
1993,166884.13417025498
1994,242186.83166626393
1995,189534.7314492777
1996,244274.64040532103
1997,314674.863304164
1998,341922.8876476284
1999,256112.8169273365
2000,316494.6106202052
2001,265203.96978781885
2002,250708.02747647112
2003,275302.4998696604
2004,270210.41859310295
2005,225899.14430964633
2006,227831.07112269278
2007,246303.85300103284
2008,220258.2429014202
2009,191161.11501212997
2010,197323.30240791966
2011,141036.63553557594
2012,176791.43848615233
2013,182706.57735184158
2014,180874.17856074517
2015,202913.54016404197
2016,191310.25370494212
2017,195550.2091017787
2018,122371.46358300686
2019,132099.3078935121
2020,108405.47071747291
2021,109238.66007091009
2022,182558.81113948635
2023,136972.7023262603
2024,245402.84656657747
2025,357725.8743627738
2026,173073.36898814255
2027,150297.17649099795
2028,150818.70488545555
2029,165443.51555813846
2030,270895.5205441759
2031,232018.20867477762
2032,257154.50355159992
2033,267687.3152648435
2034,162177.65650087144
2035,211716.6079366953
2036,197876.04410447576
2037,202832.32653135413
2038,285892.4565203712
2039,221136.2153478544
2040,277403.5504898335
2041,280392.90537338075
2042,201668.40792933744
2043,173145.13704283733
2044,165688.46709355395
2045,214265.84607601195
2046,140606.4534336531
2047,144960.3575737182
2048,141538.64212279025
2049,138051.5557606306
2050,180432.15816580201
2051,109553.12107044383
2052,127453.84016496956
2053,151179.54550783563
2054,83543.45248425471
2055,153497.00764156278
2056,140947.83924891325
2057,115012.7789050251
2058,228332.13372373852
2059,133531.08877935252
2060,170661.06160917293
2061,178060.94072821538
2062,129275.36956895252
2063,113612.0476069783
2064,143380.95354669812
2065,115730.99053941564
2066,159125.97763115846
2067,111280.52624314606
2068,142128.59098710626
2069,83536.27761313795
2070,114877.0740836201
2071,91534.56033937987
2072,128327.93119491581
2073,136618.60464154446
2074,186288.87094094136
2075,146107.64203077805
2076,119598.42801723207
2077,158369.16772248273
2078,129677.3559653991
2079,132711.60435595716
2080,117048.48061136727
2081,126808.13100317077
2082,124588.62893777777
2083,148081.4357734109
2084,111606.52655201207
2085,120844.12095689011
2086,108959.75248735062
2087,120926.14660837108
2088,97333.870543403
2089,75383.21052481391
2090,127551.28792071251
2091,123756.0473214469
2092,126346.85715490772
2093,110444.77508029707
2094,114007.99382026723
2095,151802.01232772347
2096,77038.91288597809
2097,92656.38291011193
2098,151216.94717763318
2099,54286.769096097494
2100,80680.3424640426
2101,116878.66857131322
2102,125689.75445865099
2103,104076.50953801234
2104,137671.72506852145
2105,121522.43386792336
2106,61709.46011411072
2107,203126.76966630894
2108,111593.19165405488
2109,111029.01348687176
2110,130092.58886066759
2111,151934.78723078268
2112,137014.0492136353
2113,120563.586376136
2114,114173.45344692195
2115,162588.19593774943
2116,121135.01562145483
2117,148513.92255409324
2118,123151.16284404516
2119,107700.63065004084
2120,110933.58048657647
2121,85798.86034183762
2122,103507.06020594225
2123,88564.67037296871
2124,162297.47558907588
2125,126425.95389888447
2126,141498.25006154794
2127,155179.0916971337
2128,126303.27061657335
2129,98912.65238755575
2130,144730.69994017962
2131,145199.37353449964
2132,114479.1187602763
2133,126519.25979938418
2134,117742.34842252436
2135,88968.819872965
2136,72109.61176551737
2137,105019.65265269733
2138,131727.19063286437
2139,151344.36540513762
2140,139867.29843739796
2141,149453.667741289
2142,129237.57757129204
2143,145373.13173824057
2144,116688.11267413772
2145,135763.45209596134
2146,162590.93302573377
2147,137391.83365803916
2148,132039.30276018192
2149,147158.9037106957
2150,231501.90841147926
2151,112565.88696684426
2152,170716.30789368562
2153,162787.08401776437
2154,107340.85518762453
2155,144230.2945301771
2156,270289.24101997976
2157,229637.93861484912
2158,233175.3475320996
2159,209528.5163166862
2160,175604.35683391348
2161,243303.7072172333
2162,379182.50131968583
2163,343183.2468500435
2164,258391.61637497906
2165,196608.96318446365
2166,152906.092403806
2167,228554.9105982013
2168,197363.84083548514
2169,199408.54594845223
2170,218582.65079842924
2171,151834.18496355307
2172,133253.8913067806
2173,167822.92490194298
2174,228889.22565286027
2175,315762.8419413168
2176,331203.3437086737
2177,244192.9862246227
2178,209130.47682199485
2179,140841.92881689628
2180,230597.91083901995
2181,186947.68634690644
2182,217071.54725317305
2183,185620.8026887554
2184,123158.62436481265
2185,122925.67128893509
2186,151955.12752223792
2187,158056.15477527262
2188,158134.43523349
2189,211627.7644270636
2190,83582.90622276253
2191,86131.13953702417
2192,96008.40926255235
2193,102319.0549329662
2194,107160.14554539598
2195,109390.2691717624
2196,100894.81884341149
2197,121164.13982654654
2198,165779.2251600263
2199,177577.7505449194
2200,140019.25986289437
2201,141565.71892724
2202,213036.57462879134
2203,134987.5461436049
2204,179449.64470871544
2205,109578.55156232003
2206,133309.03722667016
2207,211795.41452418844
2208,239253.45383644872
2209,221858.02555832075
2210,113999.23067986057
2211,114907.45045477616
2212,116446.55794351632
2213,107226.09604489608
2214,132237.67956018425
2215,101961.52443499687
2216,149584.2422438222
2217,70083.44547176003
2218,77174.21324814725
2219,67348.52308772899
2220,63564.109172475786
2221,302400.6959889726
2222,262064.96803111563
2223,282770.13131888624
2224,210567.83380131636
2225,121698.91244688933
2226,194392.22413450602
2227,205309.8522699006
2228,257519.16037775035
2229,243932.4515902408
2230,150390.49818223293
2231,217851.41184380316
2232,178600.85243423347
2233,173996.54998128093
2234,239886.4998175841
2235,220873.27742891602
2236,242574.78184375464
2237,318802.23155103583
2238,197046.90384310985
2239,109657.27641785813
2240,160785.91712526104
2241,159326.18479390067
2242,128725.464674278
2243,126945.17161524155
2244,103277.3227739774
2245,96238.73826101678
2246,148023.0936455498
2247,104913.85356084914
2248,128429.77123648705
2249,126418.84302432733
2250,136081.5093208906
2251,100659.88168591743
2252,170954.6758096535
2253,151622.50677430013
2254,174028.72337012485
2255,186981.9758343227
2256,185488.34876446315
2257,215172.75299778563
2258,165435.71699823585
2259,176484.2700076606
2260,149582.41115521739
2261,189628.34594888205
2262,207324.85361337266
2263,375237.86906279944
2264,418774.13206861954
2265,167547.37515486643
2266,299771.9736973617
2267,365756.5479543245
2268,397569.0510308901
2269,145051.13043252847
2270,195406.72661124123
2271,217964.22691509142
2272,198187.60663282484
2273,166579.83610245402
2274,178480.5662016696
2275,156675.1635419484
2276,192231.22637803832
2277,185130.26839610667
2278,144605.1036074619
2279,126980.4129703252
2280,121009.41891406933
2281,165132.88196453257
2282,185074.00796098512
2283,102098.17714015792
2284,111470.12762856214
2285,143915.5945771113
2286,121899.11220617783
2287,348908.3362204779
2288,269795.630583455
2289,376404.2341370004
2290,443768.0444370007
2291,323320.32862969267
2292,451156.0479840187
2293,444602.5482612751
2294,424456.78288196726
2295,415252.1150683799
2296,252304.9041359093
2297,310520.3195793384
2298,329519.5147357806
2299,377393.9014851247
2300,347085.5274002764
2301,284625.24731443584
2302,244773.23122738523
2303,237817.62266868647
2304,247516.79915440077
2305,178543.28481326665
2306,175936.94625719966
2307,187311.1636686719
2308,224701.20086780336
2309,281072.328331083
2310,209344.82327478766
2311,186658.54994907195
2312,179316.30384626522
2313,173949.2817729076
2314,169619.11422076472
2315,179411.6613722825
2316,189381.12328513068
2317,183497.29962620614
2318,178046.7444653061
2319,176885.91737079315
2320,181890.67543094294
2321,250277.87447463404
2322,175283.47878238422
2323,182303.57062145832
2324,169969.3865592787
2325,206213.80235222593
2326,167038.7050529962
2327,208669.58571359617
2328,229567.86400819645
2329,186077.25747134423
2330,179412.7903064659
2331,364049.17207049887
2332,420165.90693520894
2333,318726.73295106954
2334,255949.15350853076
2335,272598.1426776361
2336,333016.71003626793
2337,196665.42783350262
2338,285083.19072349614
2339,218115.3536660106
2340,408493.00146695756
2341,218759.1214463418
2342,237779.82048964567
2343,227663.8463584809
2344,219089.5544829126
2345,246472.7562236625
2346,211778.7700633277
2347,197193.10406987066
2348,236912.2237774531
2349,178859.300708616
2350,293145.33699736296
2351,247446.98068003025
2352,260647.06541005167
2353,248451.05868895806
2354,136233.53716063467
2355,147215.18940336086
2356,150247.85442365677
2357,194699.54033482942
2358,193448.0884052285
2359,131379.57602631344
2360,115973.99392342113
2361,141709.16622734582
2362,265977.3116978403
2363,140785.0853289915
2364,163124.3681451932
2365,220980.50129281863
2366,195903.84678489505
2367,228022.48838714403
2368,216511.81481328417
2369,225453.63075605765
2370,166653.93280390318
2371,165833.383381444
2372,187478.81620870443
2373,285290.8037918246
2374,329000.8097633263
2375,253873.10143464003
2376,280164.4939999073
2377,350303.40833490476
2378,140974.32499175813
2379,198407.03179456902
2380,147730.85681497006
2381,163008.82798865
2382,212423.6997899012
2383,203477.6685855007
2384,247226.26696256947
2385,161511.30940228212
2386,138569.9877849425
2387,138775.50213080476
2388,98012.13011314547
2389,121467.09066188415
2390,149029.8984667841
2391,140516.6842942875
2392,115224.6757645749
2393,170816.9609121214
2394,142313.80525068333
2395,211023.86546266705
2396,147499.03251941132
2397,235635.5997456868
2398,134133.3457617949
2399,54716.455983363216
2400,53537.62937344834
2401,115504.50595440128
2402,139077.35172545284
2403,141026.63852082498
2404,148792.12289235074
2405,163428.47126091382
2406,145475.0621380456
2407,126132.10553600577
2408,148064.0963525761
2409,123831.22377115084
2410,168786.9504887101
2411,117331.32655522569
2412,157384.17991146442
2413,129968.03174097411
2414,139075.62597846083
2415,133664.57821107688
2416,127009.66458011037
2417,133331.09581258098
2418,129306.59852572114
2419,130625.78346921934
2420,126959.96466551517
2421,145499.27144202119
2422,107909.062223593
2423,121119.04799695815
2424,162751.04108465672
2425,192815.80150549454
2426,135211.44075163265
2427,137030.80826030948
2428,186798.15814836664
2429,115906.4393633168
2430,132901.7879897634
2431,105752.1571826574
2432,145774.62423683543
2433,146331.17757587755
2434,136293.2355336916
2435,150885.92328456708
2436,108980.29149019725
2437,109324.76927065486
2438,128472.09913141158
2439,105813.2181579582
2440,118495.91355784518
2441,93013.29457427644
2442,94855.46525803985
2443,122634.5555158926
2444,127869.79531628356
2445,80136.40673990315
2446,130986.00664129098
2447,183408.80472891624
2448,134518.9978949096
2449,107651.79203558549
2450,145731.25354331743
2451,127904.331508602
2452,208033.2760052797
2453,95569.17197124811
2454,122489.75967757864
2455,121511.9839156959
2456,136881.99833064654
2457,133619.17950957624
2458,121178.74507103991
2459,109750.41167089797
2460,136026.9704364174
2461,121308.26590581804
2462,138901.55415804265
2463,126419.4083549024
2464,174343.14496564088
2465,139629.60081735576
2466,111512.5115607496
2467,136477.27167620146
2468,73065.59383075508
2469,71158.55367131863
2470,194219.72085391497
2471,205564.7195868848
2472,166757.97489759038
2473,116289.17046828012
2474,78083.1427576031
2475,213471.30788237182
2476,116204.55449919286
2477,129588.68799172518
2478,149843.144419239
2479,98927.11934124364
2480,149402.2405622674
2481,123334.31965332075
2482,132078.2832752824
2483,112669.61221876244
2484,123842.4912253715
2485,123319.10244229561
2486,156091.00897204
2487,168779.19505332032
2488,164845.98713798588
2489,146328.43841208747
2490,150227.3622870597
2491,93368.07676876805
2492,188307.81324555265
2493,147796.06736532578
2494,157487.6081587114
2495,85778.66284965123
2496,261921.96518792087
2497,156724.46352880876
2498,109140.52176670694
2499,92704.39300824548
2500,126097.33184051653
2501,138823.20657327425
2502,150242.3993279658
2503,91603.0326936291
2504,174596.44468898652
2505,225839.28897092378
2506,251550.03113565614
2507,273394.87664404686
2508,253721.14229756992
2509,213862.22609717486
2510,223241.60743022885
2511,178402.52577450464
2512,200743.9239705925
2513,213247.33147590197
2514,249918.40674223995
2515,147915.79199893255
2516,169656.46954117593
2517,143544.0144236976
2518,153719.8685350933
2519,220264.8943959606
2520,211394.81466931477
2521,188492.38690437918
2522,219468.60904299413
2523,123930.34360512836
2524,136436.23564286198
2525,149022.74685390052
2526,132107.44263521573
2527,111516.17313156591
2528,134927.69761759162
2529,129908.39835650584
2530,119091.6215969261
2531,254350.21325890953
2532,225540.17268748555
2533,195135.23682267053
2534,230465.96781356528
2535,311539.96428592136
2536,243416.15420693238
2537,230940.76597864678
2538,183506.71581540263
2539,192592.68129525738
2540,174604.0864644262
2541,186572.67273499782
2542,166714.58175042633
2543,127775.38485444765
2544,126615.77725445788
2545,136443.43317430132
2546,131363.58720134685
2547,141853.47585330287
2548,147211.55909188776
2549,159610.06125513813
2550,256404.28514661102
2551,139013.3696738511
2552,129899.61330000227
2553,79683.0599773698
2554,99037.15125435907
2555,119055.1027275129
2556,101393.69743210393
2557,111623.82236889668
2558,141734.92987389865
2559,132694.35406617998
2560,142755.65295323968
2561,135029.04044843485
2562,126306.73865175233
2563,148505.65953499687
2564,203475.47040751865
2565,134908.2081140102
2566,155263.07607720647
2567,130089.24659846263
2568,188420.20988952852
2569,208618.7110278207
2570,114779.67234988128
2571,174173.99466918522
2572,156914.11591537064
2573,217594.5676621202
2574,262180.35788413475
2575,132750.8524407199
2576,120405.67375320138
2577,142679.39504913642
2578,82138.20416804493
2579,67501.27709680234
2580,114409.13171226718
2581,107104.364390858
2582,106107.35517169323
2583,275031.70062263694
2584,166483.46896600004
2585,175133.88364323328
2586,221821.66596447548
2587,201208.78887429708
2588,152426.78703587333
2589,158410.1071386171
2590,208718.97484415688
2591,200297.98979814196
2592,208979.02002971733
2593,258096.5079704968
2594,177360.28708068264
2595,205390.8658941114
2596,303529.4063849606
2597,186024.2002990972
2598,282783.02151826926
2599,306955.0673372164
2600,133997.64228188968
2601,147306.92796295023
2602,82606.44374130221
2603,94793.8392773917
2604,85876.8983927253
2605,75186.81159590211
2606,148135.4751219087
2607,199091.28760866157
2608,214477.752044139
2609,173116.631678789
2610,112043.36250819173
2611,118356.11232132681
2612,155232.71761630304
2613,134511.07522737302
2614,127927.51844346095
2615,159556.8321189073
2616,146560.90209608572
2617,185966.05596421275
2618,190970.9320327579
2619,197142.55854849072
2620,189297.99250252798
2621,177780.44403504374
2622,181002.66512086592
2623,245104.95384481267
2624,289492.0880297302
2625,313156.6147109037
2626,174303.22992368194
2627,170693.88240196792
2628,500100.68100363587
2629,456689.4980893612
2630,364030.5588559369
2631,448775.49963504483
2632,465848.8274333681
2633,311870.2984765643
2634,408489.46413847146
2635,157593.73526094103
2636,180409.1708359535
2637,183277.91447579273
2638,258216.2846668673
2639,186288.8564751385
2640,155105.34567252191
2641,103287.92039984386
2642,191480.26991079314
2643,98288.12269055741
2644,126040.4855117873
2645,105428.2907124535
2646,96579.78466231037
2647,99411.27715178778
2648,143597.47302657468
2649,146077.84462676788
2650,140167.26866844125
2651,139129.4847339356
2652,418261.6659102172
2653,250501.69611782322
2654,239987.97017264107
2655,413405.95615087065
2656,317634.7440280504
2657,350992.198748327
2658,304854.2232109362
2659,311645.79594566714
2660,346889.7164171031
2661,334269.14275056525
2662,367206.5195515064
2663,285585.13063089096
2664,270358.18934483867
2665,321431.5715661496
2666,285318.96602456935
2667,164034.0659254107
2668,181166.20587201914
2669,174291.44206935514
2670,287260.0755409491
2671,186618.99047202506
2672,193605.80317601058
2673,213111.57841543542
2674,204287.85214659822
2675,171571.99320851744
2676,191181.1525835401
2677,192128.37765643746
2678,260671.9736417903
2679,267903.5832214264
2680,280902.88837582106
2681,442279.1463343906
2682,343696.6193678944
2683,508517.52564984054
2684,319162.23552416376
2685,343534.72924240486
2686,258936.04363342802
2687,340220.80222055723
2688,218025.25582655668
2689,205006.77030549353
2690,447737.38064726256
2691,182511.14000359006
2692,135845.97329175624
2693,191750.5778665729
2694,132506.27413334348
2695,194463.85181065788
2696,190985.64815393445
2697,189669.55402529743
2698,190067.63929601328
2699,167309.4635209695
2700,158273.2776619346
2701,156205.49677302258
2702,110327.54181106205
2703,131605.71038280407
2704,140841.4849627496
2705,117746.4947521465
2706,120362.79648097721
2707,128360.91965962599
2708,133131.79279231245
2709,105054.35362594236
2710,128275.31129318605
2711,251227.88243903138
2712,398783.0462358256
2713,169567.4992909762
2714,149400.85505238408
2715,170194.3968083547
2716,139774.08487422497
2717,174295.86886099898
2718,220342.6300361813
2719,157749.49988352097
2720,175442.92120724564
2721,136948.80645456896
2722,160532.12543573053
2723,143947.32437545105
2724,127531.30881767426
2725,134898.3519099909
2726,150184.43714021757
2727,183940.25360067553
2728,175822.73527580872
2729,150210.79635243947
2730,145902.07501807876
2731,133965.69022923696
2732,126331.0937014555
2733,158864.5945478829
