Id,SalePrice
1631,227526.3808228017
1632,246226.41916657868
1633,168567.76821174732
1634,188011.62176513113
1635,175936.86946159872
1636,153597.98422097645
1637,194522.413779527
1638,181810.31098181743
1639,177249.31843310388
1640,259402.6991478515
1641,178132.39036341128
1642,227527.38148110217
1643,224194.70869621023
1644,229682.63244453789
1645,194614.55320683954
1646,160642.1434525648
1647,157473.99142912938
1648,133184.00411483183
1649,139984.39039742455
1650,109311.28127020759
1651,122279.36498598041
1652,96065.79980532921
1653,96891.55064452878
1654,147676.11604717735
1655,148117.57094589077
1656,142958.11894455232
1657,148969.65368492957
1658,142725.21083610778
1659,126687.51018166174
1660,155612.90820361208
1661,461195.4185208417
1662,424537.0435317611
1663,385684.2570522113
1664,379540.40529669856
1665,309855.07923703763
1666,324479.32340645365
1667,366342.1469364563
1668,330081.22219538974
1669,293556.5502910695
1670,357626.586820068
1671,257150.64587991638
1672,446805.6384681528
1673,304136.98660245526
1674,246985.5938405996
1675,184470.26541963842
1676,186214.1250617573
1677,217992.68820612787
1678,420681.1100578535
1679,398157.0613390577
1680,336401.32328222104
1681,241104.1635495448
1682,299296.7639206516
1683,168309.5992415654
1684,169500.4579616416
1685,171069.79849837028
1686,170240.437612551
1687,164078.44325669497
1688,190448.96614361196
1689,195480.1450695471
1690,194397.14302682682
1691,181397.62377655745
1692,273022.5614434157
1693,164428.54787845758
1694,183852.84122065187
1695,166187.64531108932
1696,274623.9207497237
1697,171074.16953994666
1698,369513.69850130274
1699,339478.0302634251
1700,241696.72052213375
1701,257546.79921279987
1702,253808.9071674437
1703,249588.63717611035
1704,292575.7852950793
1705,234076.1333252071
1706,439440.5420582201
1707,219667.59821316993
1708,201808.11134330652
1709,275762.5155517554
1710,221071.79269687136
1711,262313.41574278165
1712,269236.91567349655
1713,275383.7162706731
1714,219137.7818245539
1715,207257.56746930094
1716,186124.18386532905
1717,176343.4108285968
1718,132159.37419964423
1719,197264.91825075075
1720,246451.68614083013
1721,171316.66724529516
1722,121872.5131345658
1723,153100.0595132073
1724,214964.52930983654
1725,241828.70344944941
1726,181594.42691212028
1727,154705.5633408759
1728,186222.98610207025
1729,163212.7351185868
1730,160050.97541348392
1731,118931.00382670549
1732,127570.27965003767
1733,117987.5368619495
1734,120318.7285953021
1735,131820.91569809942
1736,113864.4311387929
1737,345773.87519708957
1738,212307.72078132207
1739,269994.6119252066
1740,211403.9050895368
1741,190647.70177786108
1742,172817.44236768348
1743,173773.42707580468
1744,303120.71115957876
1745,217467.30904564878
1746,174101.3678149903
1747,214181.0195106674
1748,236050.2510325223
1749,148133.9503988491
1750,127200.99898487741
1751,232413.19724550887
1752,118447.09273264899
1753,145188.27628823594
1754,189970.18558602108
1755,167879.13413565894
1756,127555.13161114542
1757,122199.86154663222
1758,147912.15411699077
1759,160362.75184774064
1760,164764.27624573544
1761,132781.68301454783
1762,179228.86565859226
1763,174393.81662985936
1764,114116.0018188511
1765,161251.55698030966
1766,177299.94099956856
1767,217510.05783264767
1768,146088.59186461396
1769,180653.53115541753
1770,147834.997418467
1771,121973.73647584126
1772,132708.84835260385
1773,134495.24428441346
1774,127679.82096713476
1775,141622.28999074665
1776,127762.38537524901
1777,116012.72759788783
1778,138013.87403995465
1779,116280.38917803174
1780,175839.57655174902
1781,128014.32616162123
1782,90754.57986727737
1783,143372.8173574254
1784,104595.74399692885
1785,116267.99767191734
1786,144223.23834044675
1787,161562.605274824
1788,54099.50176861971
1789,95030.26336428506
1790,74356.50459514203
1791,175622.11633151342
1792,157116.38546593723
1793,129531.72354809608
1794,148422.6183968909
1795,133456.55209513273
1796,123575.20340002747
1797,110109.75364949035
1798,123956.41625907052
1799,110536.51741204712
1800,127266.237051234
1801,130964.85726988324
1802,133807.76191156285
1803,146011.17254762512
1804,145662.91828604563
1805,138315.17261675088
1806,117774.54170389748
1807,128289.00967508488
1808,121859.24527513658
1809,120166.05927992363
1810,151093.40666701895
1811,96411.34394422926
1812,96068.44076643756
1813,124679.51296983022
1814,97691.46817489597
1815,52090.939034880976
1816,97876.41398211599
1817,107846.8874950128
1818,147723.2457106164
1819,125142.94894425466
1820,56031.88614242622
1821,108760.98271155184
1822,144198.78828871794
1823,44253.30297464298
1824,136960.10871753268
1825,132774.5368889138
1826,103866.98116337963
1827,99173.73737795552
1828,138846.2509516066
1829,107128.02403600256
1830,145517.71828570802
1831,152454.13171053733
1832,81802.94669173309
1833,142247.31676033093
1834,122816.31701835297
1835,130430.36062635343
1836,126721.24713642901
1837,83442.0461296178
1838,123401.3123781339
1839,86139.72167390461
1840,152088.70979548604
1841,134558.6756046457
1842,76326.56516918038
1843,128482.93144010726
1844,136512.84442487647
1845,135404.6272843861
1846,153670.23409126332
1847,157981.11778868464
1848,55207.40981345918
1849,116048.56762798839
1850,117964.49190567614
1851,161203.57109398965
1852,123760.75298466679
1853,129819.94875412778
1854,171233.7467948354
1855,144493.91520270213
1856,220728.5385420833
1857,160013.40945154178
1858,132224.7454093358
1859,116947.98232385537
1860,143856.78423858795
1861,117666.10114299378
1862,301789.3501682286
1863,290288.43597249186
1864,290336.6102382622
1865,319536.1751548788
1866,338746.3321049196
1867,235464.57755104502
1868,306731.57956679247
1869,204939.91809140472
1870,233831.88357401322
1871,246386.5971302333
1872,170707.21837482532
1873,226312.9153323651
1874,146503.61094682018
1875,202234.3759888761
1876,193175.76564846822
1877,214295.9112315022
1878,195749.97622613297
1879,128064.84439980521
1880,138010.01080299853
1881,247289.55026562055
1882,253312.7633675925
1883,188179.28442093925
1884,204809.21563719262
1885,249525.2022469142
1886,300818.7642908016
1887,208890.44591204458
1888,276406.9505355188
1889,159370.35900239387
1890,125708.44094843075
1891,138679.78530140687
1892,104824.96019455903
1893,132532.0031957068
1894,126020.57979243337
1895,137643.78413710225
1896,127523.40420244196
1897,113178.92648480405
1898,105669.52165791011
1899,153522.9603149933
1900,144069.92810521217
1901,172473.42406260857
1902,135777.6890220469
1903,219609.55744995544
1904,133440.94552123628
1905,188754.11391042802
1906,173092.05783791133
1907,204882.1515029827
1908,106636.16658695442
1909,130760.40551622739
1910,117209.74382520148
1911,211207.99064379383
1912,279715.5715680634
1913,145351.17171014243
1914,55708.602642201804
1915,311492.317573886
1916,61188.71906173572
1917,262967.20478444535
1918,144031.05177214037
1919,170193.77948709068
1920,138635.39793887854
1921,438817.4864618379
1922,316657.02170362073
1923,212668.36970463622
1924,209866.43827467374
1925,196021.8169138004
1926,390993.1824880335
1927,134469.39730802947
1928,151534.2813853983
1929,125785.2615741344
1930,134364.15110137468
1931,143667.5383437662
1932,142552.80429598986
1933,184320.48771453492
1934,184361.3438675079
1935,172257.9041381395
1936,187078.26965647086
1937,186293.3599898567
1938,170452.80163544344
1939,242026.21891375104
1940,184086.42565736457
1941,173345.22309523312
1942,177795.79754436866
1943,208205.0055701991
1944,364465.64217491477
1945,391022.0351572076
1946,130983.38850431454
1947,313576.5856278999
1948,167370.21156597108
1949,238426.55846304633
1950,183177.95017763047
1951,257325.9470280551
1952,197512.497805183
1953,168522.62064554973
1954,182983.46465846032
1955,135001.92434095612
1956,296228.515781056
1957,150793.61823791664
1958,329471.7384323267
1959,141977.16333763744
1960,117261.58923467173
1961,119112.53402360532
1962,96305.47135271812
1963,102712.35416921799
1964,109918.14440929565
1965,147755.35754597164
1966,144188.079714658
1967,270997.3578132364
1968,430098.9947610359
1969,402956.01949446264
1970,445199.23920292436
1971,432519.1862406065
1972,395008.5268644804
1973,253201.77346591
1974,324787.50648904534
1975,399686.2236180963
1976,274505.9329040964
1977,352345.9845681896
1978,375647.3716607351
1979,316699.3158047652
1980,193698.47984718386
1981,333314.38290279725
1982,221209.69063470312
1983,200969.49782518507
1984,166249.1198509576
1985,223319.93852506264
1986,217300.63293222434
1987,177228.4834551173
1988,178016.47790990802
1989,191477.49808006763
1990,216770.53968653557
1991,233541.24161995042
1992,209224.01707970764
1993,164145.38314035436
1994,242685.24627553945
1995,187649.75837910725
1996,244773.5511646493
1997,313918.7242885427
1998,350001.91650785407
1999,261544.99712488332
2000,320012.08711518056
2001,264663.23309592507
2002,247875.037427104
2003,268044.67885251896
2004,268385.97024873586
2005,222996.60161685303
2006,230936.69777688113
2007,243362.68784076837
2008,224275.433582236
2009,192766.42842240416
2010,195408.22615352357
2011,137872.62887861562
2012,178610.95726265828
2013,183130.25310937728
2014,182088.7297558819
2015,201432.36386279966
2016,193536.25234329095
2017,196914.21745797867
2018,121694.35062040448
2019,132360.07876620456
2020,109269.06412961437
2021,110441.41373975239
2022,181103.0762080828
2023,139430.38380771136
2024,245912.9039887398
2025,359268.6918413369
2026,170491.6374326082
2027,154102.67560768247
2028,149247.9918966401
2029,167602.71646931162
2030,268289.00323366583
2031,226021.78254274465
2032,251696.40834381647
2033,266162.058668072
2034,160445.9323798489
2035,215658.20933925817
2036,195663.32439641326
2037,200751.2749082731
2038,285581.8935134141
2039,221049.12170782808
2040,279687.0611767641
2041,277381.7038274764
2042,202353.22229863785
2043,172433.2681019409
2044,165609.331407579
2045,211084.14961830617
2046,138403.91385525616
2047,146038.95361280013
2048,140921.6306352123
2049,137446.98689592784
2050,176927.81335787146
2051,107845.30396442169
2052,128014.59178301985
2053,150665.98366431083
2054,82338.86976579261
2055,153513.11423839963
2056,142205.11987176744
2057,114855.29783956261
2058,229212.5827968454
2059,132878.38276412422
2060,169866.2550720607
2061,174970.46331453839
2062,130585.17452028533
2063,113348.49958679752
2064,146888.4789484862
2065,116943.3314224427
2066,159649.2412235955
2067,112249.24198737253
2068,138733.73227990555
2069,83200.36902184295
2070,116201.73491248803
2071,92476.89051499961
2072,127726.60873762328
2073,138280.56178496298
2074,186258.91962620622
2075,145485.99960673653
2076,120454.15028328667
2077,160059.61663359523
2078,131422.33699346284
2079,132058.604074617
2080,117545.64064990904
2081,125766.617079183
2082,126596.45752588932
2083,147685.31508364415
2084,111274.29262299853
2085,122013.9328836407
2086,112068.86399440485
2087,118248.22269556402
2088,96126.16929939631
2089,76363.02894503374
2090,126258.35781576476
2091,126968.7035779213
2092,125669.90548852863
2093,112693.74927154781
2094,110989.78236130014
2095,148377.06468806588
2096,75547.25110500198
2097,91634.55783378951
2098,150718.84844088808
2099,54826.96580372759
2100,82555.91249643185
2101,119294.6315595152
2102,124955.56623531485
2103,103729.90138225781
2104,135791.653411801
2105,124184.86114142428
2106,60170.212708762156
2107,202669.1956358914
2108,110757.49613495439
2109,111755.22109674593
2110,130416.16399080475
2111,153580.99072854797
2112,138651.22618270767
2113,120473.85610382585
2114,113150.8724329146
2115,161850.84795555216
2116,120115.46483143086
2117,147980.3465733578
2118,121970.7070350966
2119,107314.52779040957
2120,111221.12754351718
2121,84951.53459151612
2122,104112.95828196168
2123,87655.34172753646
2124,160444.0260109016
2125,124374.92804017155
2126,139893.59039735547
2127,154501.33316935375
2128,128165.78684551758
2129,98109.64926826584
2130,149931.50039487917
2131,141268.37930378807
2132,115353.98528675808
2133,125133.10801772057
2134,117354.54965693066
2135,88078.51050913712
2136,73295.1366974888
2137,105200.17210177648
2138,133709.5400038045
2139,151143.80006035804
2140,140515.0743028368
2141,149649.27486689173
2142,130864.66995748215
2143,146488.81879978479
2144,113739.52453297607
2145,136222.97854360245
2146,161699.4840813768
2147,137224.5156815497
2148,132733.90086747045
2149,149051.17086190716
2150,235377.70127661026
2151,110078.52578457734
2152,167347.65109683
2153,158848.77803210114
2154,110582.69769387624
2155,148197.8305506298
2156,270707.8736904253
2157,228880.18020682572
2158,232109.03863358666
2159,209305.39940115227
2160,174807.89831276445
2161,241539.08157214333
2162,377806.57244905806
2163,344406.4994749692
2164,253706.63017254075
2165,196450.02228060114
2166,152201.081366832
2167,226986.9638425487
2168,199474.82876959722
2169,198353.27365377877
2170,221614.13271808813
2171,151227.5337172172
2172,132294.70556172298
2173,166597.86298316735
2174,227348.73457769907
2175,309448.9572614042
2176,331790.45826636977
2177,244089.04120704072
2178,207630.82721244497
2179,140231.11477769096
2180,229841.80713763429
2181,186955.30907809187
2182,215836.00030499257
2183,186100.22114198012
2184,123532.74217959955
2185,122612.42424385804
2186,152001.11553694136
2187,157566.19397309356
2188,156774.82861403876
2189,217623.14860408084
2190,83962.01192535218
2191,85233.23499543751
2192,98535.7988911
2193,102152.0168851732
2194,108174.83667914207
2195,109805.25623413261
2196,101370.2047181474
2197,120157.24621731114
2198,168520.70099836052
2199,180783.1691765918
2200,144674.25377045025
2201,140612.8201704731
2202,214776.62073497789
2203,136663.47227137067
2204,182332.25664897746
2205,109967.32314107055
2206,135178.60966833276
2207,210512.52547162905
2208,241735.22829979516
2209,222947.97319611468
2210,115033.72112873005
2211,110971.43536947844
2212,115295.49748047326
2213,108712.7372173079
2214,134127.73120530127
2215,100359.52819275837
2216,147836.12681254448
2217,66346.4013319971
2218,74180.18986517565
2219,65425.68884545134
2220,62111.666995302534
2221,313675.5817728496
2222,265477.7229866514
2223,281725.6423642069
2224,208254.7645904158
2225,122491.09051395746
2226,190508.0404752593
2227,202177.2132078547
2228,255729.1438269679
2229,241682.67109031312
2230,152595.67955880766
2231,215541.70570402598
2232,176333.94003350846
2233,168846.4467895842
2234,235435.80598670142
2235,220810.8588991743
2236,243734.49895922668
2237,316652.58027472696
2238,196942.5447904537
2239,108859.4992099958
2240,161702.4841829908
2241,161879.8123667827
2242,127392.60346724089
2243,127176.11631423428
2244,102176.97460263135
2245,95058.07247771058
2246,146146.6938269616
2247,106261.1412427862
2248,128112.37599346477
2249,124922.01769168177
2250,135706.04367015726
2251,100778.01418524035
2252,168813.51994452346
2253,154372.91044203372
2254,175549.79511434742
2255,190841.26194512856
2256,185752.31796582488
2257,215925.30335908948
2258,166120.38376128982
2259,176831.07888647172
2260,145528.7497840989
2261,188798.7308098813
2262,203616.86425871874
2263,375098.6154183681
2264,422403.4619765239
2265,166531.94929872768
2266,304082.13158298796
2267,364263.73513290944
2268,401949.7996096911
2269,146299.9810721774
2270,191258.3969711754
2271,213534.82831311913
2272,197132.8053268233
2273,168702.52984808479
2274,181505.93412195522
2275,158945.1822536312
2276,194827.26433213
2277,185969.92182147148
2278,145377.57961909915
2279,126271.77307669425
2280,117716.20093669633
2281,167138.11543411235
2282,187640.75756784115
2283,101331.97031834073
2284,112204.42932930774
2285,143907.43768641775
2286,123368.83826405078
2287,345904.7327999832
2288,273648.6283805603
2289,384755.67624895973
2290,436803.65510275867
2291,325790.0857411609
2292,455682.7867160908
2293,443706.3566563428
2294,442113.8871450867
2295,408855.54877021525
2296,252071.98476859377
2297,307862.7479083484
2298,326354.221175616
2299,389751.7910032175
2300,344025.16150210897
2301,280698.2925123648
2302,247585.59364082414
2303,243720.9133080948
2304,242520.77246395184
2305,178542.12698624685
2306,176600.11153986037
2307,189486.58156798012
2308,223839.97260128005
2309,279502.30002165696
2310,212065.27357906778
2311,186037.2257174358
2312,174530.85167611254
2313,174986.83078153653
2314,169544.11362702516
2315,178513.8291312209
2316,187811.3685483289
2317,184529.82737563533
2318,179428.17100482137
2319,175010.61374858988
2320,181454.95608094506
2321,249255.98813340708
2322,174171.6323135671
2323,179903.00412347616
2324,169353.76084968197
2325,206003.3704268712
2326,165383.99629087106
2327,209033.55953089075
2328,229632.33558887415
2329,186255.1134072138
2330,179352.0807172869
2331,372950.8376297981
2332,417166.8730214339
2333,314686.9412358469
2334,257204.44626740937
2335,269675.53868169064
2336,327367.20480861806
2337,201703.62037381015
2338,284155.2946868897
2339,217168.01275757616
2340,407832.97295149066
2341,219409.71087291502
2342,237675.40283045758
2343,226368.81023509396
2344,222082.64543325795
2345,241820.87261007412
2346,214323.46538719878
2347,197708.84086898042
2348,240848.65870937894
2349,179310.19684008558
2350,291614.8360078395
2351,251425.96558234855
2352,262283.1353278636
2353,249062.8794007591
2354,134627.66118684495
2355,145797.13028191062
2356,151385.87536002655
2357,195409.0403534116
2358,195274.03162427133
2359,132015.23488164716
2360,116830.71594254255
2361,142803.56319479956
2362,264928.43564099044
2363,142726.89578324673
2364,160133.51966804406
2365,220024.1041836866
2366,193331.38481190073
2367,226385.355033862
2368,215132.77063716087
2369,222174.39569518887
2370,167961.93293427193
2371,167901.99210886782
2372,192591.15030411436
2373,286591.4476576728
2374,332752.8328034664
2375,250624.54014123965
2376,283867.5814311284
2377,348792.97029387235
2378,143709.9991202182
2379,200726.9768950764
2380,147582.26185083025
2381,164151.68927347203
2382,209464.3062863411
2383,203322.28415897934
2384,244006.67592067964
2385,161367.22330907706
2386,138888.9470771449
2387,139334.72308027057
2388,96133.75945733754
2389,121073.38396508759
2390,150703.66201225066
2391,141732.92952221655
2392,115221.75912520097
2393,170533.76940632667
2394,142073.66961462784
2395,211299.44106105447
2396,149038.8355130345
2397,231546.54433984746
2398,129975.85927032797
2399,53319.20710296067
2400,53628.95676006428
2401,115814.99167805216
2402,141531.56134983417
2403,137872.9297047778
2404,148304.25856827013
2405,163567.52831937262
2406,144623.9353137552
2407,127234.89787477175
2408,149750.43566655007
2409,123779.85302883487
2410,165768.14403351585
2411,117519.29890408137
2412,157626.5812765726
2413,131563.02209077
2414,142016.3199752834
2415,130960.69891009484
2416,125515.40518649862
2417,133926.07080214634
2418,128673.16759083711
2419,133869.04937523798
2420,126668.11613373781
2421,144904.2589738921
2422,108327.64516967481
2423,125282.90901693233
2424,159467.7201948542
2425,188774.2494000733
2426,136703.8959694805
2427,138866.8793648805
2428,183727.65419995194
2429,116672.47745985618
2430,132503.2897525613
2431,107034.01811878453
2432,144600.37168343563
2433,145800.8935652912
2434,136096.63274830507
2435,149154.92519572997
2436,109001.79993849664
2437,111172.54903741847
2438,128063.20332111482
2439,105008.27286395043
2440,117303.53214840402
2441,91021.78793600165
2442,91598.91014480831
2443,121389.41500413991
2444,129628.82026800874
2445,81170.14021614386
2446,132507.3342599883
2447,184659.1218157296
2448,135124.8085938607
2449,108256.65675615655
2450,145222.27563557768
2451,126115.34323937495
2452,209593.82953878806
2453,93462.6112703635
2454,123726.64584652979
2455,119181.29266292704
2456,140749.73388374748
2457,133354.8246379643
2458,122146.33824107607
2459,110894.6229537018
2460,135647.12309657547
2461,123094.65436622723
2462,139255.74416191527
2463,125831.47746945669
2464,174833.12420926444
2465,138880.15957028506
2466,109861.07891164509
2467,139444.84682494172
2468,73741.45063881349
2469,71606.72205663247
2470,190659.6047146854
2471,205997.98308883334
2472,162638.14707622223
2473,117175.61531650565
2474,78590.11676129681
2475,212783.0967297586
2476,116892.61689998527
2477,129905.700307388
2478,149194.7283586584
2479,98463.7568932976
2480,148771.02883550164
2481,124633.32787006201
2482,131571.32880125666
2483,111298.2380193854
2484,124110.33752150268
2485,124891.64194508556
2486,158773.0791674728
2487,173691.21179410632
2488,162204.40827960672
2489,142627.2851094312
2490,152608.5743381011
2491,90528.59603891658
2492,187558.41971846673
2493,145640.53987232904
2494,157851.42584277148
2495,83732.13501967576
2496,260407.4079871634
2497,155466.9358079727
2498,109511.66065841929
2499,92599.57080786377
2500,126307.15837844087
2501,141228.5318556486
2502,149703.137158589
2503,91212.56355503367
2504,174912.46825735387
2505,227173.70217925683
2506,251839.32026325737
2507,272361.89620397566
2508,254893.98983338065
2509,213448.32923844364
2510,219018.5285222487
2511,176791.15165285606
2512,205231.93187711615
2513,212209.0174633171
2514,255076.25223791235
2515,148023.72601928865
2516,173419.8758216701
2517,143192.44365247572
2518,151125.44623934658
2519,222214.70646044586
2520,212808.39393227454
2521,188114.173057176
2522,219816.71060954512
2523,120423.88051401592
2524,136629.46756347796
2525,150378.80713484416
2526,131360.31203445612
2527,109272.38293198678
2528,133804.88358109086
2529,129266.71979864464
2530,120155.9849165302
2531,252185.1207869133
2532,225790.94927535197
2533,195655.57443434765
2534,228053.41719742605
2535,313409.5377817029
2536,245174.86011744483
2537,226130.92096863108
2538,182820.68418073287
2539,194568.86581287312
2540,175471.86902749792
2541,185009.6946461716
2542,168151.1717774265
2543,127049.75145581405
2544,125651.65427160918
2545,135739.06666637197
2546,129680.6547162642
2547,140671.5241151755
2548,149296.49071173565
2549,159034.3562078056
2550,233158.08704191574
2551,140611.74904531852
2552,129795.59114108855
2553,81104.2238608879
2554,99786.62011141765
2555,120024.07419035025
2556,101065.1519809561
2557,111873.56101115646
2558,146967.5304884781
2559,133638.86044287603
2560,144433.89226571968
2561,136749.53872138413
2562,130536.71001488595
2563,147637.2146438555
2564,204007.72783213248
2565,138329.29506201457
2566,159389.50215903006
2567,126598.98371944074
2568,189314.75690432024
2569,207605.93398094538
2570,115955.58899760174
2571,173969.3779470567
2572,150464.29055665244
2573,218820.8088419571
2574,262567.30787970306
2575,130894.81632636143
2576,122056.60599992369
2577,149062.35192205428
2578,80670.36971180013
2579,65813.150829457
2580,113644.20254283433
2581,107277.65033785065
2582,106336.05674204367
2583,275214.91264075047
2584,168659.67235533398
2585,175391.2313319736
2586,215179.4553567686
2587,198502.52025118866
2588,150850.54529648932
2589,158131.5049069682
2590,206544.951890405
2591,207132.90559486358
2592,210996.32560553864
2593,256791.12248857087
2594,176966.46410246516
2595,203989.13588756323
2596,303336.6028359595
2597,187033.51029884184
2598,282990.0858226759
2599,306078.4900607346
2600,132208.66811460574
2601,144659.02821268074
2602,81445.37329233432
2603,93781.00216300826
2604,84801.34112599868
2605,74816.21564918346
2606,148091.80075994084
2607,200949.36883507032
2608,216448.6706131234
2609,172087.84750672473
2610,112924.05982847966
2611,119262.78353256285
2612,155033.0383671978
2613,132474.5316970865
2614,129177.82366649798
2615,159809.2799219663
2616,145874.36427846528
2617,182501.87393198963
2618,191767.48139070903
2619,194573.4432100205
2620,189712.74349013777
2621,177614.99526002049
2622,181296.92343019112
2623,243785.7995088305
2624,300129.1315409415
2625,321022.6962274976
2626,174624.72358766865
2627,169546.32491352005
2628,500208.847030058
2629,460016.9738612807
2630,366385.11477762426
2631,454204.26048921695
2632,453530.9856345159
2633,322771.7628268637
2634,398110.6380006387
2635,158472.46424257732
2636,180855.13711467505
2637,184189.77389649453
2638,255757.40287024376
2639,187006.0919098499
2640,157020.16215692542
2641,103977.1602753085
2642,193659.85529513884
2643,98409.6234955934
2644,125905.16601865941
2645,105061.30058056876
2646,95037.733585668
2647,98258.23870203977
2648,142842.84523073424
2649,146825.85415111954
2650,139869.24611403822
2651,139592.3613691312
2652,429887.2728086011
2653,252443.91076745154
2654,245638.61857378524
2655,409849.3456248677
2656,315579.65130325075
2657,347960.82785661577
2658,307141.8431847262
2659,312118.6835213693
2660,350820.22743862227
2661,325758.7516342708
2662,373231.17019276274
2663,281806.0662649834
2664,271563.22759177827
2665,313497.9477558092
2666,281102.4893187777
2667,162855.76629823484
2668,178881.48111531866
2669,174736.54900115303
2670,283499.7295256042
2671,185377.23168446642
2672,196978.656582997
2673,213998.5606201846
2674,207147.21980177073
2675,170949.5254693045
2676,189689.99086620897
2677,193216.79378274948
2678,259547.61629933494
2679,262766.49434782506
2680,281118.4634329921
2681,436381.89703389385
2682,336903.3875454241
2683,520544.3828476247
2684,318803.1062065069
2685,337999.933769227
2686,257313.77283802012
2687,339893.2119344082
2688,215819.45876191626
2689,204248.08975805534
2690,460764.86156011804
2691,186320.89514508971
2692,132009.16776902837
2693,192396.32699798787
2694,128967.14982946978
2695,195027.84166277773
2696,189992.0767199351
2697,192683.59377338295
2698,192717.91272990644
2699,166270.30977695275
2700,157018.62246854612
2701,159304.6442785251
2702,111084.03115108791
2703,128268.24703975618
2704,140619.42439789377
2705,117048.20274603131
2706,122496.44731799605
2707,129440.38417080528
2708,133158.76118253122
2709,105802.49237220525
2710,127234.66697767386
2711,261114.14603686135
2712,396892.80501792347
2713,167514.70507711096
2714,149830.15578617182
2715,172414.285224247
2716,138071.3574124942
2717,174627.55250359734
2718,220581.88785728897
2719,159768.31430752442
2720,176814.18237664233
2721,138982.22560137603
2722,162593.49910574974
2723,141592.27720576906
2724,128547.21260593826
2725,135185.8532448753
2726,150578.11172297504
2727,188389.50752216455
2728,175545.13732875284
2729,149072.41005822708
2730,147765.41815329704
2731,134175.45057328694
2732,126845.98346632405
2733,159170.70625428806
2734,141646.1996380417
